strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,dense_residential,dense_residential/dense_residential_658.jpg,1,0.94375885,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,medium_residential,medium_residential/medium_residential_547.jpg,2,0.91310108,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,sparse_residential,sparse_residential/sparse_residential_406.jpg,3,0.82594168,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,mobile_home_park,mobile_home_park/mobile_home_park_295.jpg,4,0.88435018,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,commercial_area,commercial_area/commercial_area_260.jpg,5,0.86741436,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,industrial_area,industrial_area/industrial_area_634.jpg,6,0.82282472,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,parking_lot,parking_lot/parking_lot_439.jpg,7,0.78613585,
knn,1,dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg,railway_station,railway_station/railway_station_581.jpg,8,0.77393973,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,dense_residential,dense_residential/dense_residential_202.jpg,1,0.95259225,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,medium_residential,medium_residential/medium_residential_351.jpg,2,0.95111549,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,sparse_residential,sparse_residential/sparse_residential_079.jpg,3,0.83147109,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,mobile_home_park,mobile_home_park/mobile_home_park_118.jpg,4,0.92512399,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,commercial_area,commercial_area/commercial_area_217.jpg,5,0.87629002,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,industrial_area,industrial_area/industrial_area_181.jpg,6,0.84932601,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,parking_lot,parking_lot/parking_lot_412.jpg,7,0.78476453,
knn,1,dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg,railway_station,railway_station/railway_station_036.jpg,8,0.78123122,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,dense_residential,dense_residential/dense_residential_429.jpg,1,0.86109430,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,medium_residential,medium_residential/medium_residential_646.jpg,2,0.80331445,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.73173720,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,mobile_home_park,mobile_home_park/mobile_home_park_429.jpg,4,0.82300138,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,commercial_area,commercial_area/commercial_area_270.jpg,5,0.82782483,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,industrial_area,industrial_area/industrial_area_274.jpg,6,0.78888720,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,parking_lot,parking_lot/parking_lot_570.jpg,7,0.70589137,
knn,1,dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg,railway_station,railway_station/railway_station_559.jpg,8,0.75660056,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,dense_residential,dense_residential/dense_residential_419.jpg,1,0.91930640,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,medium_residential,medium_residential/medium_residential_494.jpg,2,0.81728536,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,sparse_residential,sparse_residential/sparse_residential_267.jpg,3,0.78578418,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,mobile_home_park,mobile_home_park/mobile_home_park_429.jpg,4,0.83965862,
knn,1,dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg,commercial_area,commercial_area/commercial_area_270.jpg,5,0.82991344,
