sample_id,label,path
Airport__support_00000,Airport,Airport/airport_1.jpg
Airport__support_00001,Airport,Airport/airport_10.jpg
Airport__support_00002,Airport,Airport/airport_100.jpg
Airport__support_00003,Airport,Airport/airport_101.jpg
Airport__support_00004,Airport,Airport/airport_102.jpg
Airport__support_00005,Airport,Airport/airport_103.jpg
Airport__support_00006,Airport,Airport/airport_104.jpg
Airport__support_00007,Airport,Airport/airport_105.jpg
Airport__support_00008,Airport,Airport/airport_106.jpg
Airport__support_00009,Airport,Airport/airport_11.jpg
Airport__support_00010,Airport,Airport/airport_110.jpg
Airport__support_00011,Airport,Airport/airport_111.jpg
Airport__support_00012,Airport,Airport/airport_112.jpg
Airport__support_00013,Airport,Airport/airport_113.jpg
Airport__support_00014,Airport,Airport/airport_114.jpg
Airport__support_00015,Airport,Airport/airport_115.jpg
Airport__support_00016,Airport,Airport/airport_117.jpg
Airport__support_00017,Airport,Airport/airport_118.jpg
Airport__support_00018,Airport,Airport/airport_119.jpg
Airport__support_00019,Airport,Airport/airport_12.jpg
Airport__support_00020,Airport,Airport/airport_120.jpg
Airport__support_00021,Airport,Airport/airport_123.jpg
Airport__support_00022,Airport,Airport/airport_124.jpg
Airport__support_00023,Airport,Airport/airport_125.jpg
Airport__support_00024,Airport,Airport/airport_126.jpg
Airport__support_00025,Airport,Airport/airport_127.jpg
Airport__support_00026,Airport,Airport/airport_128.jpg
Airport__support_00027,Airport,Airport/airport_129.jpg
Airport__support_00028,Airport,Airport/airport_130.jpg
Airport__support_00029,Airport,Airport/airport_131.jpg
Airport__support_00030,Airport,Airport/airport_134.jpg
Airport__support_00031,Airport,Airport/airport_135.jpg
Airport__support_00032,Airport,Airport/airport_136.jpg
Airport__support_00033,Airport,Airport/airport_137.jpg
Airport__support_00034,Airport,Airport/airport_138.jpg
Airport__support_00035,Airport,Airport/airport_139.jpg
Airport__support_00036,Airport,Airport/airport_14.jpg
Airport__support_00037,Airport,Airport/airport_141.jpg
Airport__support_00038,Airport,Airport/airport_142.jpg
Airport__support_00039,Airport,Airport/airport_143.jpg
Airport__support_00040,Airport,Airport/airport_144.jpg
Airport__support_00041,Airport,Airport/airport_145.jpg
Airport__support_00042,Airport,Airport/airport_146.jpg
Airport__support_00043,Airport,Airport/airport_148.jpg
Airport__support_00044,Airport,Airport/airport_149.jpg
Airport__support_00045,Airport,Airport/airport_15.jpg
Airport__support_00046,Airport,Airport/airport_150.jpg
Airport__support_00047,Airport,Airport/airport_151.jpg
Airport__support_00048,Airport,Airport/airport_152.jpg
Airport__support_00049,Airport,Airport/airport_153.jpg
Airport__support_00050,Airport,Airport/airport_154.jpg
Airport__support_00051,Airport,Airport/airport_155.jpg
Airport__support_00052,Airport,Airport/airport_156.jpg
Airport__support_00053,Airport,Airport/airport_157.jpg
Airport__support_00054,Airport,Airport/airport_16.jpg
Airport__support_00055,Airport,Airport/airport_160.jpg
Airport__support_00056,Airport,Airport/airport_163.jpg
Airport__support_00057,Airport,Airport/airport_165.jpg
Airport__support_00058,Airport,Airport/airport_167.jpg
Airport__support_00059,Airport,Airport/airport_168.jpg
Airport__support_00060,Airport,Airport/airport_17.jpg
Airport__support_00061,Airport,Airport/airport_170.jpg
Airport__support_00062,Airport,Airport/airport_172.jpg
Airport__support_00063,Airport,Airport/airport_173.jpg
Airport__support_00064,Airport,Airport/airport_174.jpg
Airport__support_00065,Airport,Airport/airport_175.jpg
Airport__support_00066,Airport,Airport/airport_177.jpg
Airport__support_00067,Airport,Airport/airport_178.jpg
Airport__support_00068,Airport,Airport/airport_182.jpg
Airport__support_00069,Airport,Airport/airport_183.jpg
Airport__support_00070,Airport,Airport/airport_185.jpg
Airport__support_00071,Airport,Airport/airport_187.jpg
Airport__support_00072,Airport,Airport/airport_188.jpg
Airport__support_00073,Airport,Airport/airport_190.jpg
Airport__support_00074,Airport,Airport/airport_191.jpg
Airport__support_00075,Airport,Airport/airport_193.jpg
Airport__support_00076,Airport,Airport/airport_195.jpg
Airport__support_00077,Airport,Airport/airport_196.jpg
Airport__support_00078,Airport,Airport/airport_197.jpg
Airport__support_00079,Airport,Airport/airport_199.jpg
Airport__support_00080,Airport,Airport/airport_2.jpg
Airport__support_00081,Airport,Airport/airport_20.jpg
Airport__support_00082,Airport,Airport/airport_201.jpg
Airport__support_00083,Airport,Airport/airport_202.jpg
Airport__support_00084,Airport,Airport/airport_203.jpg
Airport__support_00085,Airport,Airport/airport_204.jpg
Airport__support_00086,Airport,Airport/airport_206.jpg
Airport__support_00087,Airport,Airport/airport_208.jpg
Airport__support_00088,Airport,Airport/airport_21.jpg
Airport__support_00089,Airport,Airport/airport_210.jpg
Airport__support_00090,Airport,Airport/airport_211.jpg
Airport__support_00091,Airport,Airport/airport_212.jpg
Airport__support_00092,Airport,Airport/airport_213.jpg
Airport__support_00093,Airport,Airport/airport_214.jpg
Airport__support_00094,Airport,Airport/airport_215.jpg
Airport__support_00095,Airport,Airport/airport_216.jpg
Airport__support_00096,Airport,Airport/airport_217.jpg
Airport__support_00097,Airport,Airport/airport_218.jpg
Airport__support_00098,Airport,Airport/airport_219.jpg
Airport__support_00099,Airport,Airport/airport_22.jpg
Airport__support_00100,Airport,Airport/airport_220.jpg
Airport__support_00101,Airport,Airport/airport_221.jpg
Airport__support_00102,Airport,Airport/airport_222.jpg
Airport__support_00103,Airport,Airport/airport_223.jpg
Airport__support_00104,Airport,Airport/airport_225.jpg
Airport__support_00105,Airport,Airport/airport_226.jpg
Airport__support_00106,Airport,Airport/airport_227.jpg
Airport__support_00107,Airport,Airport/airport_228.jpg
Airport__support_00108,Airport,Airport/airport_23.jpg
Airport__support_00109,Airport,Airport/airport_230.jpg
Airport__support_00110,Airport,Airport/airport_232.jpg
Airport__support_00111,Airport,Airport/airport_233.jpg
Airport__support_00112,Airport,Airport/airport_234.jpg
Airport__support_00113,Airport,Airport/airport_235.jpg
Airport__support_00114,Airport,Airport/airport_236.jpg
Airport__support_00115,Airport,Airport/airport_237.jpg
Airport__support_00116,Airport,Airport/airport_239.jpg
Airport__support_00117,Airport,Airport/airport_243.jpg
Airport__support_00118,Airport,Airport/airport_244.jpg
Airport__support_00119,Airport,Airport/airport_245.jpg
Airport__support_00120,Airport,Airport/airport_246.jpg
Airport__support_00121,Airport,Airport/airport_247.jpg
Airport__support_00122,Airport,Airport/airport_249.jpg
Airport__support_00123,Airport,Airport/airport_250.jpg
Airport__support_00124,Airport,Airport/airport_251.jpg
Airport__support_00125,Airport,Airport/airport_254.jpg
Airport__support_00126,Airport,Airport/airport_255.jpg
Airport__support_00127,Airport,Airport/airport_256.jpg
Airport__support_00128,Airport,Airport/airport_258.jpg
Airport__support_00129,Airport,Airport/airport_26.jpg
Airport__support_00130,Airport,Airport/airport_260.jpg
Airport__support_00131,Airport,Airport/airport_262.jpg
Airport__support_00132,Airport,Airport/airport_264.jpg
Airport__support_00133,Airport,Airport/airport_265.jpg
Airport__support_00134,Airport,Airport/airport_266.jpg
Airport__support_00135,Airport,Airport/airport_267.jpg
Airport__support_00136,Airport,Airport/airport_27.jpg
Airport__support_00137,Airport,Airport/airport_271.jpg
Airport__support_00138,Airport,Airport/airport_272.jpg
Airport__support_00139,Airport,Airport/airport_273.jpg
Airport__support_00140,Airport,Airport/airport_274.jpg
Airport__support_00141,Airport,Airport/airport_275.jpg
Airport__support_00142,Airport,Airport/airport_276.jpg
Airport__support_00143,Airport,Airport/airport_277.jpg
Airport__support_00144,Airport,Airport/airport_278.jpg
Airport__support_00145,Airport,Airport/airport_280.jpg
Airport__support_00146,Airport,Airport/airport_281.jpg
Airport__support_00147,Airport,Airport/airport_283.jpg
Airport__support_00148,Airport,Airport/airport_284.jpg
Airport__support_00149,Airport,Airport/airport_286.jpg
Airport__support_00150,Airport,Airport/airport_287.jpg
Airport__support_00151,Airport,Airport/airport_288.jpg
Airport__support_00152,Airport,Airport/airport_289.jpg
Airport__support_00153,Airport,Airport/airport_29.jpg
Airport__support_00154,Airport,Airport/airport_291.jpg
Airport__support_00155,Airport,Airport/airport_292.jpg
Airport__support_00156,Airport,Airport/airport_294.jpg
Airport__support_00157,Airport,Airport/airport_297.jpg
Airport__support_00158,Airport,Airport/airport_298.jpg
Airport__support_00159,Airport,Airport/airport_299.jpg
Airport__support_00160,Airport,Airport/airport_30.jpg
Airport__support_00161,Airport,Airport/airport_300.jpg
Airport__support_00162,Airport,Airport/airport_302.jpg
Airport__support_00163,Airport,Airport/airport_304.jpg
Airport__support_00164,Airport,Airport/airport_305.jpg
Airport__support_00165,Airport,Airport/airport_308.jpg
Airport__support_00166,Airport,Airport/airport_31.jpg
Airport__support_00167,Airport,Airport/airport_310.jpg
Airport__support_00168,Airport,Airport/airport_311.jpg
Airport__support_00169,Airport,Airport/airport_314.jpg
Airport__support_00170,Airport,Airport/airport_315.jpg
Airport__support_00171,Airport,Airport/airport_316.jpg
Airport__support_00172,Airport,Airport/airport_317.jpg
Airport__support_00173,Airport,Airport/airport_319.jpg
Airport__support_00174,Airport,Airport/airport_32.jpg
Airport__support_00175,Airport,Airport/airport_320.jpg
Airport__support_00176,Airport,Airport/airport_321.jpg
Airport__support_00177,Airport,Airport/airport_322.jpg
Airport__support_00178,Airport,Airport/airport_323.jpg
Airport__support_00179,Airport,Airport/airport_325.jpg
Airport__support_00180,Airport,Airport/airport_329.jpg
Airport__support_00181,Airport,Airport/airport_33.jpg
Airport__support_00182,Airport,Airport/airport_331.jpg
Airport__support_00183,Airport,Airport/airport_333.jpg
Airport__support_00184,Airport,Airport/airport_334.jpg
Airport__support_00185,Airport,Airport/airport_335.jpg
Airport__support_00186,Airport,Airport/airport_337.jpg
Airport__support_00187,Airport,Airport/airport_338.jpg
Airport__support_00188,Airport,Airport/airport_339.jpg
Airport__support_00189,Airport,Airport/airport_34.jpg
Airport__support_00190,Airport,Airport/airport_341.jpg
Airport__support_00191,Airport,Airport/airport_342.jpg
Airport__support_00192,Airport,Airport/airport_343.jpg
Airport__support_00193,Airport,Airport/airport_345.jpg
Airport__support_00194,Airport,Airport/airport_346.jpg
