target_id,label,path
dense_residential__dense_residential_003,dense_residential,dense_residential/dense_residential_003.jpg
dense_residential__dense_residential_006,dense_residential,dense_residential/dense_residential_006.jpg
dense_residential__dense_residential_009,dense_residential,dense_residential/dense_residential_009.jpg
dense_residential__dense_residential_011,dense_residential,dense_residential/dense_residential_011.jpg
dense_residential__dense_residential_014,dense_residential,dense_residential/dense_residential_014.jpg
dense_residential__dense_residential_015,dense_residential,dense_residential/dense_residential_015.jpg
dense_residential__dense_residential_025,dense_residential,dense_residential/dense_residential_025.jpg
dense_residential__dense_residential_029,dense_residential,dense_residential/dense_residential_029.jpg
dense_residential__dense_residential_034,dense_residential,dense_residential/dense_residential_034.jpg
dense_residential__dense_residential_040,dense_residential,dense_residential/dense_residential_040.jpg
dense_residential__dense_residential_043,dense_residential,dense_residential/dense_residential_043.jpg
dense_residential__dense_residential_064,dense_residential,dense_residential/dense_residential_064.jpg
dense_residential__dense_residential_070,dense_residential,dense_residential/dense_residential_070.jpg
dense_residential__dense_residential_075,dense_residential,dense_residential/dense_residential_075.jpg
dense_residential__dense_residential_087,dense_residential,dense_residential/dense_residential_087.jpg
dense_residential__dense_residential_101,dense_residential,dense_residential/dense_residential_101.jpg
dense_residential__dense_residential_102,dense_residential,dense_residential/dense_residential_102.jpg
dense_residential__dense_residential_106,dense_residential,dense_residential/dense_residential_106.jpg
dense_residential__dense_residential_116,dense_residential,dense_residential/dense_residential_116.jpg
dense_residential__dense_residential_119,dense_residential,dense_residential/dense_residential_119.jpg
dense_residential__dense_residential_133,dense_residential,dense_residential/dense_residential_133.jpg
dense_residential__dense_residential_139,dense_residential,dense_residential/dense_residential_139.jpg
dense_residential__dense_residential_150,dense_residential,dense_residential/dense_residential_150.jpg
dense_residential__dense_residential_159,dense_residential,dense_residential/dense_residential_159.jpg
dense_residential__dense_residential_173,dense_residential,dense_residential/dense_residential_173.jpg
dense_residential__dense_residential_175,dense_residential,dense_residential/dense_residential_175.jpg
dense_residential__dense_residential_177,dense_residential,dense_residential/dense_residential_177.jpg
dense_residential__dense_residential_178,dense_residential,dense_residential/dense_residential_178.jpg
dense_residential__dense_residential_181,dense_residential,dense_residential/dense_residential_181.jpg
dense_residential__dense_residential_186,dense_residential,dense_residential/dense_residential_186.jpg
dense_residential__dense_residential_201,dense_residential,dense_residential/dense_residential_201.jpg
dense_residential__dense_residential_205,dense_residential,dense_residential/dense_residential_205.jpg
dense_residential__dense_residential_208,dense_residential,dense_residential/dense_residential_208.jpg
dense_residential__dense_residential_228,dense_residential,dense_residential/dense_residential_228.jpg
dense_residential__dense_residential_244,dense_residential,dense_residential/dense_residential_244.jpg
dense_residential__dense_residential_256,dense_residential,dense_residential/dense_residential_256.jpg
dense_residential__dense_residential_266,dense_residential,dense_residential/dense_residential_266.jpg
dense_residential__dense_residential_267,dense_residential,dense_residential/dense_residential_267.jpg
dense_residential__dense_residential_273,dense_residential,dense_residential/dense_residential_273.jpg
dense_residential__dense_residential_281,dense_residential,dense_residential/dense_residential_281.jpg
dense_residential__dense_residential_311,dense_residential,dense_residential/dense_residential_311.jpg
dense_residential__dense_residential_312,dense_residential,dense_residential/dense_residential_312.jpg
dense_residential__dense_residential_313,dense_residential,dense_residential/dense_residential_313.jpg
dense_residential__dense_residential_317,dense_residential,dense_residential/dense_residential_317.jpg
dense_residential__dense_residential_325,dense_residential,dense_residential/dense_residential_325.jpg
dense_residential__dense_residential_329,dense_residential,dense_residential/dense_residential_329.jpg
dense_residential__dense_residential_336,dense_residential,dense_residential/dense_residential_336.jpg
dense_residential__dense_residential_348,dense_residential,dense_residential/dense_residential_348.jpg
dense_residential__dense_residential_351,dense_residential,dense_residential/dense_residential_351.jpg
dense_residential__dense_residential_354,dense_residential,dense_residential/dense_residential_354.jpg
dense_residential__dense_residential_360,dense_residential,dense_residential/dense_residential_360.jpg
dense_residential__dense_residential_367,dense_residential,dense_residential/dense_residential_367.jpg
dense_residential__dense_residential_376,dense_residential,dense_residential/dense_residential_376.jpg
dense_residential__dense_residential_379,dense_residential,dense_residential/dense_residential_379.jpg
dense_residential__dense_residential_385,dense_residential,dense_residential/dense_residential_385.jpg
dense_residential__dense_residential_387,dense_residential,dense_residential/dense_residential_387.jpg
dense_residential__dense_residential_396,dense_residential,dense_residential/dense_residential_396.jpg
dense_residential__dense_residential_399,dense_residential,dense_residential/dense_residential_399.jpg
dense_residential__dense_residential_415,dense_residential,dense_residential/dense_residential_415.jpg
dense_residential__dense_residential_416,dense_residential,dense_residential/dense_residential_416.jpg
dense_residential__dense_residential_417,dense_residential,dense_residential/dense_residential_417.jpg
dense_residential__dense_residential_418,dense_residential,dense_residential/dense_residential_418.jpg
dense_residential__dense_residential_420,dense_residential,dense_residential/dense_residential_420.jpg
dense_residential__dense_residential_421,dense_residential,dense_residential/dense_residential_421.jpg
dense_residential__dense_residential_427,dense_residential,dense_residential/dense_residential_427.jpg
dense_residential__dense_residential_454,dense_residential,dense_residential/dense_residential_454.jpg
dense_residential__dense_residential_455,dense_residential,dense_residential/dense_residential_455.jpg
dense_residential__dense_residential_459,dense_residential,dense_residential/dense_residential_459.jpg
dense_residential__dense_residential_468,dense_residential,dense_residential/dense_residential_468.jpg
dense_residential__dense_residential_478,dense_residential,dense_residential/dense_residential_478.jpg
dense_residential__dense_residential_491,dense_residential,dense_residential/dense_residential_491.jpg
dense_residential__dense_residential_497,dense_residential,dense_residential/dense_residential_497.jpg
dense_residential__dense_residential_505,dense_residential,dense_residential/dense_residential_505.jpg
dense_residential__dense_residential_508,dense_residential,dense_residential/dense_residential_508.jpg
dense_residential__dense_residential_509,dense_residential,dense_residential/dense_residential_509.jpg
dense_residential__dense_residential_516,dense_residential,dense_residential/dense_residential_516.jpg
dense_residential__dense_residential_523,dense_residential,dense_residential/dense_residential_523.jpg
dense_residential__dense_residential_527,dense_residential,dense_residential/dense_residential_527.jpg
dense_residential__dense_residential_537,dense_residential,dense_residential/dense_residential_537.jpg
dense_residential__dense_residential_539,dense_residential,dense_residential/dense_residential_539.jpg
dense_residential__dense_residential_560,dense_residential,dense_residential/dense_residential_560.jpg
dense_residential__dense_residential_563,dense_residential,dense_residential/dense_residential_563.jpg
dense_residential__dense_residential_570,dense_residential,dense_residential/dense_residential_570.jpg
dense_residential__dense_residential_574,dense_residential,dense_residential/dense_residential_574.jpg
dense_residential__dense_residential_579,dense_residential,dense_residential/dense_residential_579.jpg
dense_residential__dense_residential_582,dense_residential,dense_residential/dense_residential_582.jpg
dense_residential__dense_residential_584,dense_residential,dense_residential/dense_residential_584.jpg
