sample_id,label,path
dense_residential__support_00000,dense_residential,dense_residential/dense_residential_001.jpg
dense_residential__support_00001,dense_residential,dense_residential/dense_residential_002.jpg
dense_residential__support_00002,dense_residential,dense_residential/dense_residential_004.jpg
dense_residential__support_00003,dense_residential,dense_residential/dense_residential_005.jpg
dense_residential__support_00004,dense_residential,dense_residential/dense_residential_007.jpg
dense_residential__support_00005,dense_residential,dense_residential/dense_residential_008.jpg
dense_residential__support_00006,dense_residential,dense_residential/dense_residential_010.jpg
dense_residential__support_00007,dense_residential,dense_residential/dense_residential_012.jpg
dense_residential__support_00008,dense_residential,dense_residential/dense_residential_013.jpg
dense_residential__support_00009,dense_residential,dense_residential/dense_residential_016.jpg
dense_residential__support_00010,dense_residential,dense_residential/dense_residential_017.jpg
dense_residential__support_00011,dense_residential,dense_residential/dense_residential_018.jpg
dense_residential__support_00012,dense_residential,dense_residential/dense_residential_019.jpg
dense_residential__support_00013,dense_residential,dense_residential/dense_residential_020.jpg
dense_residential__support_00014,dense_residential,dense_residential/dense_residential_021.jpg
dense_residential__support_00015,dense_residential,dense_residential/dense_residential_022.jpg
dense_residential__support_00016,dense_residential,dense_residential/dense_residential_023.jpg
dense_residential__support_00017,dense_residential,dense_residential/dense_residential_024.jpg
dense_residential__support_00018,dense_residential,dense_residential/dense_residential_026.jpg
dense_residential__support_00019,dense_residential,dense_residential/dense_residential_027.jpg
dense_residential__support_00020,dense_residential,dense_residential/dense_residential_028.jpg
dense_residential__support_00021,dense_residential,dense_residential/dense_residential_030.jpg
dense_residential__support_00022,dense_residential,dense_residential/dense_residential_031.jpg
dense_residential__support_00023,dense_residential,dense_residential/dense_residential_032.jpg
dense_residential__support_00024,dense_residential,dense_residential/dense_residential_033.jpg
dense_residential__support_00025,dense_residential,dense_residential/dense_residential_035.jpg
dense_residential__support_00026,dense_residential,dense_residential/dense_residential_036.jpg
dense_residential__support_00027,dense_residential,dense_residential/dense_residential_037.jpg
dense_residential__support_00028,dense_residential,dense_residential/dense_residential_038.jpg
dense_residential__support_00029,dense_residential,dense_residential/dense_residential_039.jpg
dense_residential__support_00030,dense_residential,dense_residential/dense_residential_041.jpg
dense_residential__support_00031,dense_residential,dense_residential/dense_residential_042.jpg
dense_residential__support_00032,dense_residential,dense_residential/dense_residential_044.jpg
dense_residential__support_00033,dense_residential,dense_residential/dense_residential_045.jpg
dense_residential__support_00034,dense_residential,dense_residential/dense_residential_046.jpg
dense_residential__support_00035,dense_residential,dense_residential/dense_residential_047.jpg
dense_residential__support_00036,dense_residential,dense_residential/dense_residential_048.jpg
dense_residential__support_00037,dense_residential,dense_residential/dense_residential_049.jpg
dense_residential__support_00038,dense_residential,dense_residential/dense_residential_050.jpg
dense_residential__support_00039,dense_residential,dense_residential/dense_residential_051.jpg
dense_residential__support_00040,dense_residential,dense_residential/dense_residential_052.jpg
dense_residential__support_00041,dense_residential,dense_residential/dense_residential_053.jpg
dense_residential__support_00042,dense_residential,dense_residential/dense_residential_054.jpg
dense_residential__support_00043,dense_residential,dense_residential/dense_residential_055.jpg
dense_residential__support_00044,dense_residential,dense_residential/dense_residential_056.jpg
dense_residential__support_00045,dense_residential,dense_residential/dense_residential_057.jpg
dense_residential__support_00046,dense_residential,dense_residential/dense_residential_058.jpg
dense_residential__support_00047,dense_residential,dense_residential/dense_residential_059.jpg
dense_residential__support_00048,dense_residential,dense_residential/dense_residential_060.jpg
dense_residential__support_00049,dense_residential,dense_residential/dense_residential_061.jpg
dense_residential__support_00050,dense_residential,dense_residential/dense_residential_062.jpg
dense_residential__support_00051,dense_residential,dense_residential/dense_residential_063.jpg
dense_residential__support_00052,dense_residential,dense_residential/dense_residential_065.jpg
dense_residential__support_00053,dense_residential,dense_residential/dense_residential_066.jpg
dense_residential__support_00054,dense_residential,dense_residential/dense_residential_067.jpg
dense_residential__support_00055,dense_residential,dense_residential/dense_residential_068.jpg
dense_residential__support_00056,dense_residential,dense_residential/dense_residential_069.jpg
dense_residential__support_00057,dense_residential,dense_residential/dense_residential_071.jpg
dense_residential__support_00058,dense_residential,dense_residential/dense_residential_072.jpg
dense_residential__support_00059,dense_residential,dense_residential/dense_residential_073.jpg
dense_residential__support_00060,dense_residential,dense_residential/dense_residential_074.jpg
dense_residential__support_00061,dense_residential,dense_residential/dense_residential_076.jpg
dense_residential__support_00062,dense_residential,dense_residential/dense_residential_077.jpg
dense_residential__support_00063,dense_residential,dense_residential/dense_residential_078.jpg
dense_residential__support_00064,dense_residential,dense_residential/dense_residential_079.jpg
dense_residential__support_00065,dense_residential,dense_residential/dense_residential_080.jpg
dense_residential__support_00066,dense_residential,dense_residential/dense_residential_081.jpg
dense_residential__support_00067,dense_residential,dense_residential/dense_residential_082.jpg
dense_residential__support_00068,dense_residential,dense_residential/dense_residential_083.jpg
dense_residential__support_00069,dense_residential,dense_residential/dense_residential_084.jpg
dense_residential__support_00070,dense_residential,dense_residential/dense_residential_085.jpg
dense_residential__support_00071,dense_residential,dense_residential/dense_residential_086.jpg
dense_residential__support_00072,dense_residential,dense_residential/dense_residential_088.jpg
dense_residential__support_00073,dense_residential,dense_residential/dense_residential_089.jpg
dense_residential__support_00074,dense_residential,dense_residential/dense_residential_090.jpg
dense_residential__support_00075,dense_residential,dense_residential/dense_residential_091.jpg
dense_residential__support_00076,dense_residential,dense_residential/dense_residential_092.jpg
dense_residential__support_00077,dense_residential,dense_residential/dense_residential_093.jpg
dense_residential__support_00078,dense_residential,dense_residential/dense_residential_094.jpg
dense_residential__support_00079,dense_residential,dense_residential/dense_residential_095.jpg
dense_residential__support_00080,dense_residential,dense_residential/dense_residential_096.jpg
dense_residential__support_00081,dense_residential,dense_residential/dense_residential_097.jpg
dense_residential__support_00082,dense_residential,dense_residential/dense_residential_098.jpg
dense_residential__support_00083,dense_residential,dense_residential/dense_residential_099.jpg
dense_residential__support_00084,dense_residential,dense_residential/dense_residential_100.jpg
dense_residential__support_00085,dense_residential,dense_residential/dense_residential_103.jpg
dense_residential__support_00086,dense_residential,dense_residential/dense_residential_104.jpg
dense_residential__support_00087,dense_residential,dense_residential/dense_residential_105.jpg
dense_residential__support_00088,dense_residential,dense_residential/dense_residential_107.jpg
dense_residential__support_00089,dense_residential,dense_residential/dense_residential_108.jpg
dense_residential__support_00090,dense_residential,dense_residential/dense_residential_109.jpg
dense_residential__support_00091,dense_residential,dense_residential/dense_residential_110.jpg
dense_residential__support_00092,dense_residential,dense_residential/dense_residential_111.jpg
dense_residential__support_00093,dense_residential,dense_residential/dense_residential_112.jpg
dense_residential__support_00094,dense_residential,dense_residential/dense_residential_113.jpg
dense_residential__support_00095,dense_residential,dense_residential/dense_residential_114.jpg
dense_residential__support_00096,dense_residential,dense_residential/dense_residential_115.jpg
dense_residential__support_00097,dense_residential,dense_residential/dense_residential_117.jpg
dense_residential__support_00098,dense_residential,dense_residential/dense_residential_118.jpg
dense_residential__support_00099,dense_residential,dense_residential/dense_residential_120.jpg
dense_residential__support_00100,dense_residential,dense_residential/dense_residential_121.jpg
dense_residential__support_00101,dense_residential,dense_residential/dense_residential_122.jpg
dense_residential__support_00102,dense_residential,dense_residential/dense_residential_123.jpg
dense_residential__support_00103,dense_residential,dense_residential/dense_residential_124.jpg
dense_residential__support_00104,dense_residential,dense_residential/dense_residential_125.jpg
dense_residential__support_00105,dense_residential,dense_residential/dense_residential_126.jpg
dense_residential__support_00106,dense_residential,dense_residential/dense_residential_127.jpg
dense_residential__support_00107,dense_residential,dense_residential/dense_residential_128.jpg
dense_residential__support_00108,dense_residential,dense_residential/dense_residential_129.jpg
dense_residential__support_00109,dense_residential,dense_residential/dense_residential_130.jpg
dense_residential__support_00110,dense_residential,dense_residential/dense_residential_131.jpg
dense_residential__support_00111,dense_residential,dense_residential/dense_residential_132.jpg
dense_residential__support_00112,dense_residential,dense_residential/dense_residential_134.jpg
dense_residential__support_00113,dense_residential,dense_residential/dense_residential_135.jpg
dense_residential__support_00114,dense_residential,dense_residential/dense_residential_136.jpg
dense_residential__support_00115,dense_residential,dense_residential/dense_residential_137.jpg
dense_residential__support_00116,dense_residential,dense_residential/dense_residential_138.jpg
dense_residential__support_00117,dense_residential,dense_residential/dense_residential_140.jpg
dense_residential__support_00118,dense_residential,dense_residential/dense_residential_141.jpg
dense_residential__support_00119,dense_residential,dense_residential/dense_residential_142.jpg
dense_residential__support_00120,dense_residential,dense_residential/dense_residential_143.jpg
dense_residential__support_00121,dense_residential,dense_residential/dense_residential_144.jpg
dense_residential__support_00122,dense_residential,dense_residential/dense_residential_145.jpg
dense_residential__support_00123,dense_residential,dense_residential/dense_residential_146.jpg
dense_residential__support_00124,dense_residential,dense_residential/dense_residential_147.jpg
dense_residential__support_00125,dense_residential,dense_residential/dense_residential_148.jpg
dense_residential__support_00126,dense_residential,dense_residential/dense_residential_149.jpg
dense_residential__support_00127,dense_residential,dense_residential/dense_residential_151.jpg
dense_residential__support_00128,dense_residential,dense_residential/dense_residential_152.jpg
dense_residential__support_00129,dense_residential,dense_residential/dense_residential_153.jpg
dense_residential__support_00130,dense_residential,dense_residential/dense_residential_154.jpg
dense_residential__support_00131,dense_residential,dense_residential/dense_residential_155.jpg
dense_residential__support_00132,dense_residential,dense_residential/dense_residential_156.jpg
dense_residential__support_00133,dense_residential,dense_residential/dense_residential_157.jpg
dense_residential__support_00134,dense_residential,dense_residential/dense_residential_158.jpg
dense_residential__support_00135,dense_residential,dense_residential/dense_residential_160.jpg
dense_residential__support_00136,dense_residential,dense_residential/dense_residential_161.jpg
dense_residential__support_00137,dense_residential,dense_residential/dense_residential_162.jpg
dense_residential__support_00138,dense_residential,dense_residential/dense_residential_163.jpg
dense_residential__support_00139,dense_residential,dense_residential/dense_residential_164.jpg
dense_residential__support_00140,dense_residential,dense_residential/dense_residential_165.jpg
dense_residential__support_00141,dense_residential,dense_residential/dense_residential_166.jpg
dense_residential__support_00142,dense_residential,dense_residential/dense_residential_167.jpg
dense_residential__support_00143,dense_residential,dense_residential/dense_residential_168.jpg
dense_residential__support_00144,dense_residential,dense_residential/dense_residential_169.jpg
dense_residential__support_00145,dense_residential,dense_residential/dense_residential_170.jpg
dense_residential__support_00146,dense_residential,dense_residential/dense_residential_171.jpg
dense_residential__support_00147,dense_residential,dense_residential/dense_residential_172.jpg
dense_residential__support_00148,dense_residential,dense_residential/dense_residential_174.jpg
dense_residential__support_00149,dense_residential,dense_residential/dense_residential_176.jpg
dense_residential__support_00150,dense_residential,dense_residential/dense_residential_179.jpg
dense_residential__support_00151,dense_residential,dense_residential/dense_residential_180.jpg
dense_residential__support_00152,dense_residential,dense_residential/dense_residential_182.jpg
dense_residential__support_00153,dense_residential,dense_residential/dense_residential_183.jpg
dense_residential__support_00154,dense_residential,dense_residential/dense_residential_184.jpg
dense_residential__support_00155,dense_residential,dense_residential/dense_residential_185.jpg
dense_residential__support_00156,dense_residential,dense_residential/dense_residential_187.jpg
dense_residential__support_00157,dense_residential,dense_residential/dense_residential_188.jpg
dense_residential__support_00158,dense_residential,dense_residential/dense_residential_189.jpg
dense_residential__support_00159,dense_residential,dense_residential/dense_residential_190.jpg
dense_residential__support_00160,dense_residential,dense_residential/dense_residential_191.jpg
dense_residential__support_00161,dense_residential,dense_residential/dense_residential_192.jpg
dense_residential__support_00162,dense_residential,dense_residential/dense_residential_193.jpg
