strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Airport,Airport/airport_82.jpg,1,0.90576279,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,BareLand,BareLand/bareland_215.jpg,2,0.69871676,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.67430264,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Beach,Beach/beach_119.jpg,4,0.68789655,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Bridge,Bridge/bridge_235.jpg,5,0.70483005,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Center,Center/center_45.jpg,6,0.72886014,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Church,Church/church_56.jpg,7,0.66723239,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Commercial,Commercial/commercial_250.jpg,8,0.76454836,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.69548869,
knn,1,Airport__airport_107,Airport,Airport/airport_107.jpg,Desert,Desert/desert_154.jpg,10,0.66546857,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Airport,Airport/airport_22.jpg,1,0.90444964,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,BareLand,BareLand/bareland_305.jpg,2,0.62103403,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,BaseballField,BaseballField/baseballfield_115.jpg,3,0.60960722,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Beach,Beach/beach_156.jpg,4,0.58235395,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Bridge,Bridge/bridge_95.jpg,5,0.61786634,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Center,Center/center_227.jpg,6,0.67594659,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Church,Church/church_230.jpg,7,0.59770262,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Commercial,Commercial/commercial_244.jpg,8,0.69258952,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,DenseResidential,DenseResidential/denseresidential_87.jpg,9,0.62939554,
knn,1,Airport__airport_108,Airport,Airport/airport_108.jpg,Desert,Desert/desert_52.jpg,10,0.62701321,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Airport,Airport/airport_110.jpg,1,0.93025559,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,BareLand,BareLand/bareland_127.jpg,2,0.64644206,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,BaseballField,BaseballField/baseballfield_24.jpg,3,0.64299715,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Beach,Beach/beach_259.jpg,4,0.70760053,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Bridge,Bridge/bridge_235.jpg,5,0.74541903,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Center,Center/center_45.jpg,6,0.79293936,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Church,Church/church_225.jpg,7,0.67903191,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Commercial,Commercial/commercial_342.jpg,8,0.75725871,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.69957107,
knn,1,Airport__airport_109,Airport,Airport/airport_109.jpg,Desert,Desert/desert_20.jpg,10,0.60528666,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Airport,Airport/airport_127.jpg,1,0.95267957,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,BareLand,BareLand/bareland_215.jpg,2,0.68523806,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.66942698,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Beach,Beach/beach_259.jpg,4,0.70647705,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Bridge,Bridge/bridge_49.jpg,5,0.70529401,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Center,Center/center_45.jpg,6,0.80082464,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Church,Church/church_233.jpg,7,0.65764141,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Commercial,Commercial/commercial_250.jpg,8,0.75095969,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.70233166,
knn,1,Airport__airport_116,Airport,Airport/airport_116.jpg,Desert,Desert/desert_154.jpg,10,0.62902546,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Airport,Airport/airport_114.jpg,1,0.93525523,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,BareLand,BareLand/bareland_215.jpg,2,0.67108625,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.66164607,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Beach,Beach/beach_119.jpg,4,0.68892705,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Bridge,Bridge/bridge_49.jpg,5,0.71080989,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Center,Center/center_45.jpg,6,0.77083158,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Church,Church/church_23.jpg,7,0.66119558,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Commercial,Commercial/commercial_250.jpg,8,0.76047736,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.69656998,
knn,1,Airport__airport_121,Airport,Airport/airport_121.jpg,Desert,Desert/desert_66.jpg,10,0.61017853,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Airport,Airport/airport_250.jpg,1,0.92569637,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,BareLand,BareLand/bareland_215.jpg,2,0.67981827,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.67053723,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Beach,Beach/beach_175.jpg,4,0.72411215,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Bridge,Bridge/bridge_49.jpg,5,0.75822061,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Center,Center/center_45.jpg,6,0.77475470,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Church,Church/church_199.jpg,7,0.68335783,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Commercial,Commercial/commercial_250.jpg,8,0.73773998,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,DenseResidential,DenseResidential/denseresidential_83.jpg,9,0.66831332,
knn,1,Airport__airport_122,Airport,Airport/airport_122.jpg,Desert,Desert/desert_181.jpg,10,0.63280463,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Airport,Airport/airport_286.jpg,1,0.94313204,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,BareLand,BareLand/bareland_179.jpg,2,0.64946860,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,BaseballField,BaseballField/baseballfield_83.jpg,3,0.64986479,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Beach,Beach/beach_259.jpg,4,0.64720106,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Bridge,Bridge/bridge_235.jpg,5,0.69372445,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Center,Center/center_45.jpg,6,0.80257607,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Church,Church/church_225.jpg,7,0.65996945,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Commercial,Commercial/commercial_342.jpg,8,0.78132135,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,9,0.72086763,
knn,1,Airport__airport_13,Airport,Airport/airport_13.jpg,Desert,Desert/desert_154.jpg,10,0.60212874,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Airport,Airport/airport_76.jpg,1,0.93701977,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,BareLand,BareLand/bareland_215.jpg,2,0.74110478,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.63849097,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Beach,Beach/beach_119.jpg,4,0.73493028,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Bridge,Bridge/bridge_134.jpg,5,0.70645583,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Center,Center/center_45.jpg,6,0.75893813,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Church,Church/church_233.jpg,7,0.67146212,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Commercial,Commercial/commercial_265.jpg,8,0.74144924,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,9,0.66592383,
knn,1,Airport__airport_132,Airport,Airport/airport_132.jpg,Desert,Desert/desert_66.jpg,10,0.67477858,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Airport,Airport/airport_120.jpg,1,0.91829050,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,BareLand,BareLand/bareland_177.jpg,2,0.74834222,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,BaseballField,BaseballField/baseballfield_73.jpg,3,0.68254232,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Beach,Beach/beach_186.jpg,4,0.73859888,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Bridge,Bridge/bridge_235.jpg,5,0.73592913,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Center,Center/center_45.jpg,6,0.82904053,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Church,Church/church_233.jpg,7,0.75331825,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Commercial,Commercial/commercial_44.jpg,8,0.77581668,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,DenseResidential,DenseResidential/denseresidential_95.jpg,9,0.74314910,
knn,1,Airport__airport_133,Airport,Airport/airport_133.jpg,Desert,Desert/desert_66.jpg,10,0.66676170,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Airport,Airport/airport_127.jpg,1,0.95792860,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,BareLand,BareLand/bareland_215.jpg,2,0.67630357,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,BaseballField,BaseballField/baseballfield_121.jpg,3,0.68583333,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Beach,Beach/beach_259.jpg,4,0.71773511,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Bridge,Bridge/bridge_49.jpg,5,0.71341872,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Center,Center/center_45.jpg,6,0.79121953,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Church,Church/church_199.jpg,7,0.67525411,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Commercial,Commercial/commercial_250.jpg,8,0.74903995,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,9,0.67234349,
knn,1,Airport__airport_140,Airport,Airport/airport_140.jpg,Desert,Desert/desert_154.jpg,10,0.62581629,
knn,1,Airport__airport_147,Airport,Airport/airport_147.jpg,Airport,Airport/airport_114.jpg,1,0.95887953,
