strategy,shot,target_id,target_label,target_path,example_label,example_path,rank,score,sampling_seed
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Airport,Airport/airport_82.jpg,1,0.90576279,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Airport,Airport/airport_105.jpg,2,0.89114010,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Airport,Airport/airport_106.jpg,3,0.88953245,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,BareLand,BareLand/bareland_215.jpg,4,0.69871676,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,BareLand,BareLand/bareland_234.jpg,5,0.68092102,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,BareLand,BareLand/bareland_137.jpg,6,0.67975181,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.67430264,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.66565502,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.65977752,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Beach,Beach/beach_119.jpg,10,0.68789655,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Beach,Beach/beach_388.jpg,11,0.66443253,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Beach,Beach/beach_309.jpg,12,0.65694308,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Bridge,Bridge/bridge_235.jpg,13,0.70483005,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Bridge,Bridge/bridge_49.jpg,14,0.68431687,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Bridge,Bridge/bridge_281.jpg,15,0.66875100,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Center,Center/center_45.jpg,16,0.72886014,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Center,Center/center_182.jpg,17,0.72351444,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Center,Center/center_66.jpg,18,0.71523708,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Church,Church/church_56.jpg,19,0.66723239,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Church,Church/church_233.jpg,20,0.63881350,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Church,Church/church_199.jpg,21,0.63456613,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Commercial,Commercial/commercial_250.jpg,22,0.76454836,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Commercial,Commercial/commercial_249.jpg,23,0.73024803,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Commercial,Commercial/commercial_244.jpg,24,0.72840077,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.69548869,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,DenseResidential,DenseResidential/denseresidential_35.jpg,26,0.69011265,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,DenseResidential,DenseResidential/denseresidential_290.jpg,27,0.68516028,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Desert,Desert/desert_154.jpg,28,0.66546857,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Desert,Desert/desert_148.jpg,29,0.66201454,
knn,3,Airport__airport_107,Airport,Airport/airport_107.jpg,Desert,Desert/desert_66.jpg,30,0.65852857,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Airport,Airport/airport_22.jpg,1,0.90444964,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Airport,Airport/airport_355.jpg,2,0.88783365,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Airport,Airport/airport_262.jpg,3,0.88661838,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,BareLand,BareLand/bareland_305.jpg,4,0.62103403,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,BareLand,BareLand/bareland_179.jpg,5,0.60074830,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,BareLand,BareLand/bareland_280.jpg,6,0.59408778,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,BaseballField,BaseballField/baseballfield_115.jpg,7,0.60960722,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.60526335,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,BaseballField,BaseballField/baseballfield_43.jpg,9,0.59181696,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Beach,Beach/beach_156.jpg,10,0.58235395,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Beach,Beach/beach_119.jpg,11,0.53714448,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Beach,Beach/beach_136.jpg,12,0.53606713,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Bridge,Bridge/bridge_95.jpg,13,0.61786634,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Bridge,Bridge/bridge_118.jpg,14,0.60411763,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Bridge,Bridge/bridge_117.jpg,15,0.60117328,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Center,Center/center_227.jpg,16,0.67594659,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Center,Center/center_45.jpg,17,0.67201167,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Center,Center/center_188.jpg,18,0.66560030,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Church,Church/church_230.jpg,19,0.59770262,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Church,Church/church_67.jpg,20,0.59129870,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Church,Church/church_23.jpg,21,0.58692676,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Commercial,Commercial/commercial_244.jpg,22,0.69258952,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Commercial,Commercial/commercial_342.jpg,23,0.66089994,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Commercial,Commercial/commercial_250.jpg,24,0.65847868,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,DenseResidential,DenseResidential/denseresidential_87.jpg,25,0.62939554,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,DenseResidential,DenseResidential/denseresidential_56.jpg,26,0.62449259,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,DenseResidential,DenseResidential/denseresidential_267.jpg,27,0.62142295,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Desert,Desert/desert_52.jpg,28,0.62701321,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Desert,Desert/desert_99.jpg,29,0.58346695,
knn,3,Airport__airport_108,Airport,Airport/airport_108.jpg,Desert,Desert/desert_119.jpg,30,0.58320308,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Airport,Airport/airport_110.jpg,1,0.93025559,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Airport,Airport/airport_148.jpg,2,0.92952746,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Airport,Airport/airport_41.jpg,3,0.92011547,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,BareLand,BareLand/bareland_127.jpg,4,0.64644206,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,BareLand,BareLand/bareland_118.jpg,5,0.64212006,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,BareLand,BareLand/bareland_234.jpg,6,0.63964808,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,BaseballField,BaseballField/baseballfield_24.jpg,7,0.64299715,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,BaseballField,BaseballField/baseballfield_73.jpg,8,0.64183170,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,BaseballField,BaseballField/baseballfield_83.jpg,9,0.64104909,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Beach,Beach/beach_259.jpg,10,0.70760053,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Beach,Beach/beach_388.jpg,11,0.67112869,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Beach,Beach/beach_119.jpg,12,0.66922015,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Bridge,Bridge/bridge_235.jpg,13,0.74541903,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Bridge,Bridge/bridge_49.jpg,14,0.72686881,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Bridge,Bridge/bridge_343.jpg,15,0.72646767,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Center,Center/center_45.jpg,16,0.79293936,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Center,Center/center_182.jpg,17,0.75458825,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Center,Center/center_125.jpg,18,0.75074613,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Church,Church/church_225.jpg,19,0.67903191,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Church,Church/church_199.jpg,20,0.67455971,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Church,Church/church_212.jpg,21,0.66334593,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Commercial,Commercial/commercial_342.jpg,22,0.75725871,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Commercial,Commercial/commercial_250.jpg,23,0.74053407,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Commercial,Commercial/commercial_219.jpg,24,0.73226047,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,25,0.69957107,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,26,0.69691122,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,DenseResidential,DenseResidential/denseresidential_72.jpg,27,0.68012434,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Desert,Desert/desert_20.jpg,28,0.60528666,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Desert,Desert/desert_148.jpg,29,0.60482383,
knn,3,Airport__airport_109,Airport,Airport/airport_109.jpg,Desert,Desert/desert_154.jpg,30,0.60348970,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Airport,Airport/airport_127.jpg,1,0.95267957,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Airport,Airport/airport_150.jpg,2,0.95161575,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Airport,Airport/airport_292.jpg,3,0.94888663,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,BareLand,BareLand/bareland_215.jpg,4,0.68523806,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,BareLand,BareLand/bareland_137.jpg,5,0.67013413,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,BareLand,BareLand/bareland_179.jpg,6,0.66912997,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,BaseballField,BaseballField/baseballfield_83.jpg,7,0.66942698,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,BaseballField,BaseballField/baseballfield_121.jpg,8,0.66637206,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,BaseballField,BaseballField/baseballfield_24.jpg,9,0.64963686,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Beach,Beach/beach_259.jpg,10,0.70647705,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Beach,Beach/beach_119.jpg,11,0.69591075,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Beach,Beach/beach_113.jpg,12,0.67151046,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Bridge,Bridge/bridge_49.jpg,13,0.70529401,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Bridge,Bridge/bridge_235.jpg,14,0.69761878,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Bridge,Bridge/bridge_343.jpg,15,0.67269158,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Center,Center/center_45.jpg,16,0.80082464,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Center,Center/center_182.jpg,17,0.74408978,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Center,Center/center_125.jpg,18,0.72502977,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Church,Church/church_233.jpg,19,0.65764141,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Church,Church/church_212.jpg,20,0.64950734,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Church,Church/church_199.jpg,21,0.64947623,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Commercial,Commercial/commercial_250.jpg,22,0.75095969,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Commercial,Commercial/commercial_342.jpg,23,0.74095732,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Commercial,Commercial/commercial_244.jpg,24,0.73217732,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,DenseResidential,DenseResidential/denseresidential_84.jpg,25,0.70233166,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,DenseResidential,DenseResidential/denseresidential_74.jpg,26,0.69396162,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,DenseResidential,DenseResidential/denseresidential_189.jpg,27,0.67127764,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Desert,Desert/desert_154.jpg,28,0.62902546,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Desert,Desert/desert_148.jpg,29,0.62102091,
knn,3,Airport__airport_116,Airport,Airport/airport_116.jpg,Desert,Desert/desert_20.jpg,30,0.61536795,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Airport,Airport/airport_114.jpg,1,0.93525523,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Airport,Airport/airport_292.jpg,2,0.92476249,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,Airport,Airport/airport_287.jpg,3,0.92443728,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,BareLand,BareLand/bareland_215.jpg,4,0.67108625,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,BareLand,BareLand/bareland_280.jpg,5,0.65768677,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,BareLand,BareLand/bareland_125.jpg,6,0.65677726,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,BaseballField,BaseballField/baseballfield_121.jpg,7,0.66164607,
knn,3,Airport__airport_121,Airport,Airport/airport_121.jpg,BaseballField,BaseballField/baseballfield_83.jpg,8,0.65435731,
